,passenger_count,year,month,date,day,hour,minute,distance,predicted_fare
5882,1,2013,5,28,1,18,24,0.9301079632043723,2.1717112489146895
5883,1,2013,5,28,1,18,24,0.8165188982245883,2.014138239677003
5884,1,2013,5,28,1,18,24,0.28280310471064124,1.7398303913249946
5885,1,2015,6,15,0,14,34,0.6705046241607009,1.9264105650687844
5886,1,2010,7,4,6,16,44,1.128946844543821,2.1222702602742736
5887,1,2010,7,4,6,16,44,4.587423393288284,2.9058908962045313
5888,1,2014,11,26,2,6,46,1.6525247057262444,2.725389825630449
5889,1,2010,7,27,1,11,37,1.8589370675503498,2.7062655572704637
5890,1,2010,7,27,1,11,37,1.2286417576167463,2.2219857584050926
5891,1,2010,7,27,1,11,37,1.992876288583298,2.784366377553023
5892,1,2010,7,27,1,11,37,1.4486983979511192,2.4526334470413538
5893,1,2010,7,27,1,11,37,1.2277867442527755,2.2167168381479128
5894,1,2010,7,27,1,11,37,2.182212418174613,3.0684754312220086
5895,1,2010,12,19,6,16,25,1.544705830932234,2.5441999726801883
5896,1,2010,12,19,6,16,25,0.8654217658794783,1.952394093651893
5897,1,2010,12,19,6,16,25,1.188389714259819,2.1893751548594107
5898,1,2012,8,19,6,12,6,0.331074125938437,1.7248466035062304
5899,1,2011,2,26,5,12,32,0.5975615116368518,1.785015038294137
5900,1,2011,2,26,5,12,32,0.7698423894414862,1.8894183219690206
5901,1,2015,6,18,3,20,56,1.1235018976798326,2.3285417107023827
5902,1,2015,6,18,3,20,56,2.5364161749455167,3.438132552084036
5903,1,2015,6,18,3,20,56,2.7810691581135325,3.672771862016155
5904,1,2015,6,18,3,20,56,0.4566294809637767,1.812452986803138
5905,1,2013,11,24,6,21,33,3.1821889253995823,3.846903099939123
5906,1,2013,11,24,6,21,33,1.4265781559112192,2.4125014920062036
5907,1,2015,4,28,1,20,15,2.972302436446758,3.816106016365562
5908,1,2015,4,28,1,20,15,0.9525266798095728,2.1203399129724407
5909,1,2015,4,28,1,20,15,1.093554500976385,2.1852193693993933
5910,1,2015,4,28,1,20,15,0.8558251846165141,2.0587258616019746
5911,1,2015,4,28,1,20,15,1.639592466230889,2.7456830157963834
5912,1,2013,1,23,2,13,49,1.2352298589545712,2.4091056164060265
5913,1,2013,1,23,2,13,49,2.5785324636869387,3.4643633976295813
5914,1,2014,3,12,2,19,19,2.1758645127367,3.323326292683218
5915,1,2014,3,12,2,19,19,2.1105257130135877,3.08658954721014
5916,1,2014,3,12,2,19,19,0.9854011897463754,2.2315043110009394
5917,1,2010,7,26,0,9,54,0.6033685562816667,1.7718156545304518
5918,1,2012,1,3,1,8,49,0.8925467291117806,2.0078040891524696
5919,1,2012,1,3,1,8,49,3.0818482376684453,3.6069474575207154
5920,1,2012,1,3,1,8,49,0.6469870133886073,1.7717333859991589
5921,1,2012,1,3,1,8,49,0.627638384915378,1.7720042677546344
5922,1,2012,11,5,0,14,49,1.8677562813568256,2.9241438616105273
5923,1,2012,11,5,0,14,49,0.5261653010485272,1.8452404367846782
5924,1,2012,6,9,5,19,3,1.186887323272898,2.2093643551394844
5925,1,2012,6,9,5,19,3,1.4834773620340134,2.445746388537579
5926,1,2012,6,9,5,19,3,0.204330194505605,1.7779856614650487
5927,1,2012,6,9,5,19,3,1.6009865880297676,2.5053541894349878
5928,1,2012,6,9,5,19,3,1.3465507834522152,2.339427083879747
5929,1,2010,10,17,6,23,12,1.3395174527634088,2.2561559275325673
5930,1,2010,10,17,6,23,12,0.8299754059186898,1.9308386653556615
5931,1,2010,10,17,6,23,12,0.6714660148585428,1.8302778858216469
5932,1,2010,10,17,6,23,12,1.5593611924113606,2.438302896492089
5933,1,2010,10,17,6,23,12,0.8312725813085744,1.9310595154645807
5934,1,2014,6,7,5,12,21,2.336167694936979,3.5272392206399092
5935,1,2014,6,7,5,12,21,1.020342942872877,2.268603769172839
5936,1,2011,9,8,3,22,37,0.9479385968783466,1.9664111794671928
5937,1,2011,9,8,3,22,37,1.31832433550428,2.3043592486120006
5938,1,2011,9,8,3,22,37,2.0126367571360255,2.6962250592744272
5939,1,2011,9,8,3,22,37,1.6109811723352145,2.4610240098062035
5940,1,2014,10,30,3,19,25,3.016187427081652,3.8782047940672935
5941,1,2014,10,30,3,19,25,0.6411691752923055,1.8727264236511194
5942,1,2014,10,30,3,19,25,0.49315453879560767,1.8031639113538773
5943,1,2014,10,30,3,19,25,2.7294802034257697,3.658292471677644
5944,1,2014,10,30,3,19,25,0.9928536655887022,2.2203281409086113
5945,1,2010,6,18,4,22,52,0.5067746944581158,1.7509165764016197
5946,1,2011,2,16,2,5,49,0.9685631232069304,1.9588076039486004
5947,1,2011,9,13,1,13,31,0.7830088779176654,1.9538324494569062
5948,1,2011,9,13,1,13,31,3.0897293083010826,3.8564999057437
5949,1,2011,9,13,1,13,31,0.8229241304228262,1.9715234669807722
5950,1,2009,9,28,0,4,31,1.5702142343888355,2.4943204868612523
5951,1,2009,1,11,6,3,31,2.0023251565960725,2.7175609754938796
5952,1,2009,1,11,6,3,31,1.5283614529157783,2.466677661941328
5953,1,2009,1,11,6,3,31,1.8208705115260833,2.64272684230985
5954,1,2009,1,11,6,3,31,0.8954952623923169,1.9067746071899727
5955,1,2014,1,24,4,3,38,2.0417736888294535,2.8870255691898423
5956,1,2014,8,6,2,18,3,1.239730559286636,2.3981594264354844
5957,1,2014,8,6,2,18,3,1.0706537968970968,2.3806894590081145
5958,1,2009,8,26,2,0,46,0.9828778062361468,1.9557869158099843
5959,1,2014,1,19,6,9,28,2.0564109721706294,2.903714200727994
5960,1,2010,1,27,2,6,1,1.0289457966009932,2.022634673866874
5961,1,2011,11,30,2,23,9,1.5904584290596768,2.4593249757511773
5962,1,2011,11,30,2,23,9,1.3976673696275514,2.317555516714099
5963,1,2011,11,30,2,23,9,0.8697353540237766,1.9407760262416471
5964,1,2014,8,3,6,23,37,1.2934089692929391,2.3231121983268244
5965,1,2014,8,3,6,23,37,1.5598483122729163,2.6175539743062592
5966,1,2014,8,3,6,23,37,1.02984674582274,2.232086587273672
5967,1,2014,10,6,0,9,24,1.8739787727709165,2.9257398704932327
5968,1,2014,10,6,0,9,24,2.350966384955427,3.5092609500198666
5969,1,2014,10,6,0,9,24,1.145626545173902,2.341861233163522
5970,1,2014,10,6,0,9,24,1.1368946142487333,2.343268626115962
5971,1,2009,8,28,4,12,38,1.5459216915685614,2.536687793300159
5972,1,2009,8,28,4,12,38,2.0923846172743787,2.950747594303069
5973,1,2009,8,28,4,12,38,2.346839594719577,3.2919063005797646
5974,1,2009,8,28,4,12,38,1.018555651597532,2.059429374626002
5975,1,2012,3,15,3,18,23,0.8184923111178283,2.0298614039876495
5976,1,2012,3,15,3,18,23,1.6239993622606819,2.539430486984789
5977,1,2012,3,15,3,18,23,1.174717581353809,2.277664970330532
5978,1,2012,3,15,3,18,23,1.0826557123134593,2.227762202758402
5979,1,2011,11,23,2,21,7,0.5232392410610938,1.7669100181278412
5980,1,2011,11,23,2,21,7,1.5677988548202915,2.457639013241476
5981,1,2012,11,23,4,7,58,0.9562336525847448,2.0758160547294198
5982,1,2010,11,17,2,19,10,2.1145009585030907,2.9703893944889637
5983,1,2010,11,17,2,19,10,1.1201148037213675,2.1512437814312735
5984,1,2010,11,17,2,19,10,0.8234127002419013,1.9655585793163544
5985,1,2010,11,17,2,19,10,2.376350952265966,3.1357785743219555
5986,1,2010,11,17,2,19,10,1.4313577447144978,2.3455589628609643
5987,1,2010,11,17,2,19,10,0.7777304126286382,1.9151068682109045
5988,1,2015,2,14,5,13,15,1.3992473798139993,2.5332699355377017
5989,1,2015,2,14,5,13,15,1.1653478889699458,2.341498442727338
5990,1,2015,2,14,5,13,15,0.6368485727695291,1.9117220432109403
5991,1,2015,2,14,5,13,15,0.9338443048769145,2.1621856268624895
5992,1,2015,2,14,5,13,15,1.7514966285064733,2.8027282404175873
5993,1,2013,1,12,5,22,40,0.47528638073354296,1.846463172053538
5994,1,2013,1,12,5,22,40,1.4530000389001507,2.4589962668121172
5995,1,2013,1,12,5,22,40,1.5080807384911847,2.4959458138301454
5996,1,2013,1,12,5,22,40,0.8807192301547535,2.0364323930167463
5997,1,2013,1,12,5,22,40,0.5655916749958735,1.8560806665779106
5998,1,2011,4,12,1,12,6,0.8664046876076767,1.9487893946634376
5999,1,2011,4,12,1,12,6,2.3290670800473268,3.266764543605347
6000,1,2010,11,4,3,20,14,0.6374202018157221,1.827858374800428
6001,1,2010,11,4,3,20,14,0.7955732486952035,1.892459796132287
6002,1,2010,11,4,3,20,14,1.1980892229488922,2.207144372732061
6003,1,2010,11,4,3,20,14,0.9230093368054152,1.99487209700132
6004,1,2010,11,4,3,20,14,0.9778164130116411,2.0198453951277386
6005,1,2011,4,25,0,19,14,0.04957574812648048,1.8173933933815654
6006,1,2011,4,25,0,19,14,0.9404244575029953,1.9328087899264548
6007,1,2011,4,25,0,19,14,0.9902713692846131,1.9930014127737692
6008,1,2011,4,25,0,19,14,0.9623978307843419,1.938497266123437
6009,1,2011,4,25,0,19,14,1.0326798610877852,2.0473892045816084
6010,1,2010,2,15,0,14,20,1.231837886007058,2.1789516038268313
6011,1,2013,3,23,5,15,41,1.1631402543519758,2.330858368782423
6012,1,2013,3,23,5,15,41,1.0918337245964258,2.205218524496968
6013,1,2013,3,23,5,15,41,0.72320063806967,1.9484253267021285
6014,1,2012,12,9,6,6,4,3.062231095113515,3.8087720564502034
6015,1,2013,11,7,3,16,38,0.10828535049115343,1.9415200917649487
6016,1,2013,11,7,3,16,38,0.9210590637895686,2.2032181464616745
6017,1,2013,11,7,3,16,38,0.7719250233745406,2.047078670227448
6018,1,2011,8,8,0,11,18,1.1797918273180144,2.1977566232464962
6019,1,2011,8,8,0,11,18,1.0742594906669258,2.2444765073165236
6020,1,2011,8,8,0,11,18,0.9919243395430754,2.0819462270312936
6021,1,2009,5,8,4,22,14,0.6275313917704065,1.806184920026633
6022,1,2009,5,8,4,22,14,1.7598579421218705,2.617330160837446
6023,1,2009,5,8,4,22,14,1.744611602927435,2.616681438938707
6024,1,2012,11,15,3,18,22,1.7170189601465593,2.7798931718422324
6025,1,2012,11,15,3,18,22,0.7891682849599816,2.0235793086227667
6026,1,2012,11,15,3,18,22,0.5868663146321761,1.8914209977658882
6027,1,2012,11,15,3,18,22,1.0471902947172422,2.248329130744355
6028,1,2012,11,15,3,18,22,2.15422671672581,3.2871527039019077
6029,1,2012,11,15,3,18,22,1.0238805410949678,2.263025911708548
6030,1,2012,11,15,3,18,22,1.207974240168449,2.395172619094517
6031,1,2010,1,31,6,0,33,0.9262922550383645,1.9825685052367035
6032,1,2010,1,31,6,0,33,0.5795806919285387,1.776738693905237
6033,1,2010,1,31,6,0,33,2.3185294060333965,3.045785039061117
6034,1,2010,1,31,6,0,33,0.7824435480778624,1.8494549877524284
6035,1,2010,1,31,6,0,33,1.67057775325482,2.5651892399316516
6036,1,2012,4,20,4,7,30,0.8123382396887452,1.8639101143908292
6037,1,2012,4,20,4,7,30,1.8326458760143038,2.732043427008837
6038,1,2012,4,20,4,7,30,1.1167651239529341,2.1734079415827265
6039,1,2012,4,20,4,7,30,1.6004023756042556,2.401847948295181
6040,1,2009,9,29,1,9,38,0.8675030116791962,1.9674785944209063
6041,1,2009,9,29,1,9,38,1.2761280110439643,2.316662773415716
6042,1,2010,12,31,4,5,30,0.9820624090902368,1.9546905777332955
6043,1,2010,12,31,4,5,30,1.7878526727110928,2.581371301588042
6044,1,2009,1,18,6,18,22,2.2900879999903943,3.0628555876330914
6045,1,2009,1,28,2,11,27,0.5515144762622651,1.7786426377259543
6046,1,2013,5,4,5,5,0,1.3359535148752497,2.3032955164181725
6047,1,2014,2,23,6,13,22,0.7784162268938007,1.9919064871743302
6048,1,2014,2,23,6,13,22,0.5672911499319252,1.8689571502943974
6049,1,2010,10,28,3,12,38,1.1678299442343478,2.2265976142164843
6050,1,2010,10,28,3,12,38,0.9141151827331356,2.0199423250285853
6051,1,2010,10,28,3,12,38,1.5395992543289752,2.6022633919895997
6052,1,2015,5,20,2,19,39,1.649633357407769,2.7586665996224924
6053,1,2015,5,20,2,19,39,1.4919183163673413,2.5828596566822117
6054,1,2015,5,20,2,19,39,1.3980287044057194,2.4996909186925684
6055,1,2015,5,20,2,19,39,1.4248794178345159,2.5155656714619887
6056,1,2015,5,20,2,19,39,2.6182845960216468,3.5311434545143214
6057,1,2015,5,20,2,19,39,0.9379915628373414,2.140483670669416
6058,1,2015,5,20,2,19,39,1.029262889415821,2.2374819523084573
6059,1,2015,3,20,4,16,33,1.0370127100328803,2.3094847458226457
6060,1,2015,3,20,4,16,33,0.8894071289963773,2.1454087901684447
6061,1,2013,4,26,4,17,5,0.9939282528662242,2.1778297592940277
6062,1,2014,1,11,5,17,47,2.405603323207158,3.402440401829842
6063,1,2014,1,11,5,17,47,0.7727930243976922,1.9711895792083134
6064,1,2014,1,11,5,17,47,1.7470078206120723,2.7073612156884432
6065,1,2014,1,11,5,17,47,0.8239401280798179,2.0437828192832543
6066,1,2014,1,11,5,17,47,1.0770386909347336,2.2972381499721894
6067,1,2012,3,10,5,10,48,1.2779097812714617,2.330878058310753
6068,1,2012,3,10,5,10,48,1.3732609275586012,2.380428047071187
6069,1,2012,3,10,5,10,48,0.9481430021040078,2.039424566263744
6070,1,2012,3,10,5,10,48,0.5234695830363443,1.7263197147712785
6071,1,2012,3,10,5,10,48,1.201273136180649,2.207537233853779
6072,1,2012,7,12,3,2,46,2.466158019236705,3.2237519755367186
6073,1,2009,1,6,1,14,48,0.6596920231012224,1.7195478387213785
6074,1,2009,1,6,1,14,48,0.7609529402241757,1.796078982310864
6075,1,2009,1,6,1,14,48,0.7755441044995276,1.8712131232670168
6076,1,2015,4,15,2,3,30,0.6520665820815893,1.8366023372082685
6077,1,2015,4,26,6,21,44,2.349911370970061,3.3181864067495432
6078,1,2015,4,26,6,21,44,1.5006678043208865,2.5590600879829957
6079,1,2014,11,24,0,5,3,1.9752022712843387,2.9326280784734733
6080,1,2014,3,5,2,23,16,1.6570652000318578,2.7582960133795633
6081,1,2015,1,4,6,0,28,0.8561546879348894,2.0529173382208294
6082,1,2015,1,4,6,0,28,1.3561807002389281,2.294843472876352
6083,1,2015,1,4,6,0,28,0.6190907984969953,1.8806701288856271
6084,1,2015,1,4,6,0,28,1.3893334602797827,2.311392149889293
6085,1,2014,12,17,2,20,56,0.7646178489437877,1.9715996359900216
6086,1,2014,12,17,2,20,56,1.8131979165638934,2.8405894043209714
6087,1,2014,12,17,2,20,56,1.2624101675739767,2.3748951938016822
6088,1,2010,10,4,0,16,17,0.6319985578328194,1.7540151288717936
6089,1,2010,10,4,0,16,17,0.5175397994867139,1.6968752141915326
6090,1,2010,10,4,0,16,17,1.006244925016055,2.0556824236525104
6091,1,2010,10,4,0,16,17,1.632647817391492,2.5703799477095557
6092,1,2010,10,9,5,15,48,0.5971363322869402,1.7542013707516557
6093,1,2010,10,9,5,15,48,1.534243412455586,2.513710134848433
6094,1,2010,10,9,5,15,48,0.39631954629698424,1.7294768743022093
6095,1,2013,10,10,3,11,9,0.27410123325849284,1.7978620119768414
6096,1,2013,10,10,3,11,9,1.0705864003954766,2.3584794645815794
6097,1,2013,10,10,3,11,9,0.6152942994669824,1.946156617526318
6098,1,2013,10,10,3,11,9,0.8652402555579192,2.260997108161995
6099,1,2013,10,10,3,11,9,1.1298032012801502,2.361903851017897
6100,1,2010,12,14,1,0,39,2.2013396405630985,3.0103646196683886
6101,1,2010,12,14,1,0,39,0.852253095126102,1.923411087883002
6102,1,2010,12,14,1,0,39,1.612451267749586,2.48724156565573
6103,1,2013,1,8,1,7,3,1.0338715215972938,2.170763531092301
6104,1,2013,1,8,1,7,3,1.3806707162885818,2.40063585481158
6105,1,2013,1,8,1,7,3,0.8272852982142292,1.961988515488661
6106,1,2012,10,28,6,17,21,0.9939594353693866,2.2009071643625946
6107,1,2012,10,28,6,17,21,0.4737933062068783,1.8742478340520898
6108,1,2010,3,10,2,10,37,1.0919309720639832,2.1225319127478723
6109,1,2010,3,10,2,10,37,0.9808482020664931,2.0396296189779686
6110,1,2010,3,10,2,10,37,0.9297424089289024,2.0020646019397534
6111,1,2010,3,10,2,10,37,1.839362155911643,2.7081271510533225
6112,1,2012,4,27,4,22,32,0.7090940702030456,1.8542103940412755
6113,1,2012,4,27,4,22,32,0.6581640481193531,1.822709023195229
6114,1,2009,4,14,1,6,55,3.075698222880826,3.5765906021479505
6115,1,2009,4,14,1,6,55,0.5746348130800589,1.6734647549032653
6116,1,2013,7,22,0,14,22,2.0864675464180027,3.083048139038553
6117,1,2012,2,11,5,21,23,0.461051631089,1.7625439989425493
6118,1,2012,2,11,5,21,23,1.1386391297679717,2.1931509325038148
6119,1,2012,2,11,5,21,23,0.5039500914494354,1.763704122718305
6120,1,2012,2,11,5,21,23,0.7144076307453017,1.858123830405879
6121,1,2015,5,10,6,12,37,1.9497266306426515,2.8946044261335926
6122,1,2015,5,10,6,12,37,0.6300188559502508,1.9023042484896449
6123,1,2015,5,10,6,12,37,0.8439941894724071,2.008279896202115
6124,1,2010,12,11,5,13,31,1.3353043920947874,2.2718570301126237
6125,1,2010,12,11,5,13,31,1.5256160996323707,2.5329904699399144
6126,1,2010,3,1,0,22,21,0.4845866827007995,1.7474167725742922
6127,1,2010,3,1,0,22,21,1.5652270558283268,2.4433126611395455
6128,1,2014,11,3,0,22,0,1.2756288625278271,2.3604271547839533
6129,1,2009,8,26,2,16,50,0.33205062857339757,1.673389118938904
6130,1,2009,8,26,2,16,50,0.9785834020464327,2.034822035108668
6131,1,2010,6,7,0,10,2,0.36680777172116,1.7135689651538348
6132,1,2010,6,7,0,10,2,0.9218867281810071,1.9555823591924726
6133,1,2010,6,7,0,10,2,1.9878188267972507,2.766007766328882
6134,1,2010,6,7,0,10,2,1.6379514090204232,2.4658370314074123
6135,1,2015,3,8,6,14,59,1.806272972277018,2.831323554566236
6136,1,2015,3,8,6,14,59,3.096418163038598,3.7712090027157905
6137,1,2015,3,8,6,14,59,2.102954681032509,3.0368047478362508
6138,1,2010,12,13,0,5,52,1.3895560600958736,2.21366495361019
6139,1,2012,10,12,4,15,21,0.6870060852620684,1.9624467664761196
6140,1,2011,5,17,1,7,53,0.7557076052324476,1.8613109362179991
6141,1,2011,5,17,1,7,53,1.1380416946956702,2.1587122622195234
6142,1,2011,5,17,1,7,53,0.06790182819469291,1.6863632074246773
6143,1,2012,12,26,2,20,55,1.6017055195226293,2.6016412349377016
6144,1,2012,12,26,2,20,55,1.2975231841190187,2.370081006733698
6145,1,2012,12,26,2,20,55,1.6572228783866392,2.677057050699132
6146,1,2009,2,22,6,14,59,1.7661705627462643,2.524789496994874
6147,1,2011,12,17,5,16,19,1.7144519718500735,2.664296756182178
6148,1,2011,12,17,5,16,19,1.3670087892818779,2.3112004242373057
6149,1,2014,12,2,1,23,54,1.3565428871696354,2.459067590716568
6150,1,2014,12,2,1,23,54,1.2675591268968538,2.4051077514855783
6151,1,2014,11,11,1,11,21,0.6206425335793881,1.86094681068779
6152,1,2014,7,11,4,12,35,1.3314600807222792,2.54434072022269
6153,1,2014,7,11,4,12,35,1.0120600824875956,2.309844637811178
6154,1,2014,7,11,4,12,35,1.6476469882939269,2.7918958900068898
6155,1,2010,1,25,0,15,4,0.6117884022694817,1.7786962047952373
6156,1,2010,1,25,0,15,4,1.33921607080207,2.3175341882569094
6157,1,2014,1,26,6,13,51,0.0,2.2569912107239394
6158,1,2014,1,26,6,13,51,0.856360339241848,2.0564427499514553
6159,1,2011,11,18,4,4,49,0.7126355544572797,1.746566598697789
6160,1,2011,11,18,4,4,49,3.053213255775672,3.747366190853973
6161,1,2011,11,18,4,4,49,0.4684319915194779,1.6506925570165563
6162,1,2014,11,30,6,15,46,1.032477513922016,2.1971865249480804
6163,1,2014,11,30,6,15,46,1.089271573523205,2.2246178900860216
6164,1,2014,11,30,6,15,46,2.2502049790240517,3.3504290421557488
6165,1,2014,11,30,6,15,46,0.5305342760979117,1.9880822144918593
6166,1,2011,8,20,5,15,50,2.462058991408834,3.346407086680792
6167,1,2010,6,22,1,14,25,1.5504476830988205,2.564373239020698
6168,1,2010,6,22,1,14,25,0.7962645810445668,1.8977310832503167
6169,1,2010,6,22,1,14,25,0.8055544933207716,1.9179418947728704
6170,1,2010,6,22,1,14,25,0.6370642494319374,1.820074763714943
6171,1,2010,6,22,1,14,25,1.2683846982612446,2.2735089812202913
6172,1,2010,12,6,0,18,51,1.4015870362405356,2.343661227712362
6173,1,2010,12,6,0,18,51,1.9835062360653717,2.79062971066253
6174,1,2014,5,25,6,19,46,1.9903157802848146,2.9049172817109277
6175,1,2014,5,25,6,19,46,0.11838741113202544,1.8874761714451957
6176,1,2014,5,25,6,19,46,1.0552364324350574,2.1578887028403684
6177,1,2009,11,20,4,14,3,1.0619337368831538,2.1683202688855543
6178,1,2009,11,20,4,14,3,1.7890352380259025,2.6521825836483948
6179,1,2009,11,20,4,14,3,1.599984698121752,2.462661584722266
6180,1,2009,11,20,4,14,3,1.0379357642418428,2.0672310699288006
6181,1,2009,11,20,4,14,3,1.1751599528972425,2.221913947216597
6182,1,2010,9,17,4,18,21,1.914518627001537,2.6720221970386673
6183,1,2011,2,23,2,21,35,0.6903089999526191,1.828303881733128
6184,1,2011,2,23,2,21,35,1.706568902237239,2.5581287770763366
6185,1,2013,1,3,3,11,41,0.47314615315427616,1.7720116168128164
6186,1,2014,4,4,4,5,47,1.8771938355809126,3.0330753795132144
6187,1,2014,8,18,0,19,9,1.1920771048982397,2.359947390634806
6188,1,2014,8,18,0,19,9,1.74328037109796,2.7921393528225833
6189,1,2010,4,12,0,8,22,0.6344266754717,1.7899223296720883
6190,1,2010,4,12,0,8,22,1.4077816474037856,2.338972340328549
6191,1,2010,6,5,5,8,18,1.9299092730129757,2.697039078253117
6192,1,2010,6,5,5,8,18,0.624758741115798,1.79354974690071
6193,1,2010,6,5,5,8,18,2.547701559588713,3.3000882826228537
6194,1,2013,5,7,1,23,58,2.166700551536928,3.2173803001091232
6195,1,2013,1,11,4,20,8,0.8489539254613467,2.0548981167688125
6196,1,2013,2,17,6,23,55,1.6721609166810818,2.676667702271158
6197,1,2013,2,17,6,23,55,2.155868597956126,3.1724509598047224
6198,1,2013,2,17,6,23,55,1.7581117381183218,2.7176362997405907
6199,1,2010,11,26,4,6,4,0.7623826317461286,1.7883642229207917
6200,1,2013,10,9,2,17,27,0.9752260680463334,2.196919086503868
6201,1,2013,2,27,2,13,28,0.9031590202117825,2.1763219613384406
6202,1,2013,2,27,2,13,28,0.4402272446387196,1.8056895941761781
6203,1,2013,2,27,2,13,28,0.7980887655983414,2.04142205952986
6204,1,2013,2,27,2,13,28,0.5643082866366405,1.9068194905549742
6205,1,2009,8,28,4,7,10,1.4394412718017564,2.3462695748101727
6206,1,2009,8,28,4,7,10,1.5294907715127566,2.430332468362239
6207,1,2009,8,28,4,7,10,0.7723060463037082,1.794635132608362
6208,1,2009,8,28,4,7,10,0.7232190704243908,1.7575173236413653
6209,1,2015,1,12,0,17,5,1.0014057787899817,2.195055455427574
6210,1,2015,1,12,0,17,5,0.8172199747288207,2.0323986983893967
6211,1,2015,1,12,0,17,5,0.6189829011824836,1.9554587154844354
6212,1,2015,1,12,0,17,5,0.6122414639779873,1.9444543032864683
6213,1,2014,5,1,3,7,16,0.5865715698697614,1.84458588780274
6214,1,2009,1,12,0,7,47,0.7716274128125074,1.8293421478475367
6215,1,2009,1,12,0,7,47,1.129442340976009,2.1283752412927677
6216,1,2009,1,12,0,7,47,1.0234345311979716,1.9933923212773563
6217,1,2014,2,9,6,21,5,2.2204409203750126,3.302446868612005
6218,1,2014,2,9,6,21,5,1.6628414578001898,2.699735068373731
6219,1,2012,5,14,0,3,52,1.0838963675862487,2.056172739694178
6220,1,2011,4,28,3,19,39,0.9879166417084807,2.0266735443046384
6221,1,2011,4,28,3,19,39,0.8903039902346864,1.9485758413556815
6222,1,2011,4,28,3,19,39,0.45400188291223653,1.7445731990846476
6223,1,2011,4,28,3,19,39,0.3416641955820578,1.7401936256710209
6224,1,2010,2,15,0,10,14,1.2791221149124439,2.285271798786177
6225,1,2010,2,15,0,10,14,2.3159833556916234,3.2633971032389777
6226,1,2010,2,15,0,10,14,1.4431925206925298,2.332909343251397
6227,1,2010,8,18,2,5,24,1.5660920197819292,2.374486338041569
6228,1,2010,8,18,2,5,24,1.3787975970662332,2.261294308715433
6229,1,2010,5,31,0,6,46,2.9009939206741713,3.5404111854984563
6230,1,2014,11,17,0,0,3,0.0035914472844455533,2.283355927013316
6231,1,2012,11,16,4,0,9,1.1347155956201276,2.190701109719379
6232,1,2012,3,9,4,6,3,1.6165420026025048,2.375748305170135
6233,1,2013,10,18,4,13,5,0.8920757779666035,2.249155399277121
6234,1,2013,10,18,4,13,5,1.9999833127207638,3.113241830855569
6235,1,2013,10,18,4,13,5,0.5672039586201287,1.9061381463905218
6236,1,2010,1,16,5,4,52,2.8745120388604417,3.344433324681737
6237,1,2013,8,18,6,0,32,1.7405483068664045,2.7545347405488174
6238,1,2013,8,18,6,0,32,0.9108324995821552,2.0419621718436307
6239,1,2010,12,11,5,16,12,1.7551366906402792,2.687048349805158
6240,1,2010,12,11,5,16,12,1.1247075580674666,2.169357903577557
6241,1,2010,12,11,5,16,12,1.1433063005082507,2.1878370125537385
6242,1,2010,12,11,5,16,12,1.17634025069012,2.1771438370152207
6243,1,2013,5,23,3,12,9,1.4332701770121812,2.54784502360249
6244,1,2013,5,23,3,12,9,0.6867773680124274,1.9651285994643926
6245,1,2013,5,23,3,12,9,0.7509447790673859,2.045965669617506
6246,1,2014,12,11,3,8,20,0.7781158884277458,2.0905819638675607
6247,1,2014,12,11,3,8,20,0.7175846187279215,2.06089637817431
6248,1,2011,1,28,4,19,41,0.7002026730393173,1.799536103403293
6249,1,2011,1,28,4,19,41,1.4452104566914188,2.3076800589090047
6250,1,2011,3,24,3,4,46,2.4323792892037077,3.1850620643680956
6251,1,2013,4,7,6,0,24,0.8411888812998359,2.0186109862530115
6252,1,2013,4,7,6,0,24,0.8522357868641516,2.0438635122666526
6253,1,2013,4,7,6,0,24,1.0248274774767712,2.1658905551452325
6254,1,2010,8,17,1,21,22,2.288248735627398,3.070934932385277
6255,1,2010,8,17,1,21,22,1.0939141196027635,2.1439430595610363
6256,1,2010,8,17,1,21,22,0.9361072168177063,1.9599099977075816
6257,1,2013,12,10,1,14,0,1.086498992513887,2.3442656187690765
6258,1,2013,12,10,1,14,0,1.0732951283673038,2.348475294741603
6259,1,2013,12,10,1,14,0,0.7152071512144529,2.092065791786763
6260,1,2011,9,18,6,5,32,3.138297814006388,3.6894616878011584
6261,1,2011,9,18,6,5,32,1.4493638486652294,2.378572688739988
6262,1,2011,9,18,6,5,32,1.8240550504476702,2.681157120993893
6263,1,2011,9,10,5,20,44,1.3231177612645582,2.291420925150443
6264,1,2011,9,10,5,20,44,0.8858666817785857,2.004341985204497
6265,1,2011,4,28,3,9,50,2.6433156335746464,3.4070631335945967
6266,1,2011,4,28,3,9,50,0.9550078951975973,2.0674891059188023
6267,1,2011,4,28,3,9,50,1.1319852298032382,2.177375118689329
6268,1,2010,2,26,4,18,34,0.9240392612143323,1.9947581277617752
6269,1,2013,12,5,3,23,29,1.6318786884549628,2.668990188102857
6270,1,2013,12,5,3,23,29,0.5995399127020236,1.846727577726569
6271,1,2013,12,5,3,23,29,2.4997882873822435,3.4816830537882173
6272,1,2013,12,5,3,23,29,3.1059932195722832,3.8708421466636675
6273,1,2010,1,13,2,8,28,1.4227757112666624,2.3421114115620005
6274,1,2010,1,13,2,8,28,1.38731336040567,2.3125656808126083
6275,1,2010,1,13,2,8,28,1.6903034346042796,2.5545528741115953
