passenger_count,year,month,date,day,hour,minute,distance
1,2013,6,10,0,11,29,0.6540383460193974
1,2013,6,10,0,11,29,3.2406806362167306
1,2015,4,25,5,1,6,1.8143748947227625
1,2015,4,25,5,1,6,1.0352673103109395
1,2015,4,25,5,1,6,0.9583495161937062
1,2015,4,25,5,1,6,2.2551912020277642
1,2015,4,25,5,1,6,2.5411322902733837
1,2011,5,27,4,14,47,1.4781045786127591
1,2011,5,27,4,14,47,2.62140046583413
1,2011,5,27,4,14,47,3.245216159210944
1,2011,5,27,4,14,47,1.9668952539142661
1,2012,10,28,6,13,55,1.9817649105096549
1,2011,6,12,6,1,7,8.877086392046406
1,2011,6,12,6,1,7,5.186362649478407
1,2014,12,11,3,15,20,16.96336890047372
1,2014,12,11,3,15,20,1.5856299146194406
1,2011,6,19,6,4,8,2.4430032104336163
1,2015,6,2,1,9,11,1.0489824186586183
1,2015,6,2,1,9,11,0.9196067876138324
1,2015,6,2,1,9,11,2.5041014532610575
1,2015,6,2,1,9,11,0.8785706857228912
1,2015,6,2,1,9,11,3.1439821140905537
1,2014,5,9,4,2,23,3.6300961955133495
1,2011,10,8,5,12,54,2.078045793144315
1,2011,10,8,5,12,54,4.297296898447497
1,2009,6,2,1,8,34,2.4959655366392433
1,2009,6,2,1,8,34,1.3753751957180977
1,2010,12,9,3,17,21,0.9937629403581062
1,2013,6,22,5,1,59,1.7767796866613004
1,2014,12,7,6,19,56,1.4647137160791173
1,2014,12,7,6,19,56,2.6340057257441982
1,2013,12,4,2,17,40,1.6204000361229427
1,2013,12,4,2,17,40,2.6934962485495886
1,2013,12,4,2,17,40,2.3811821771091233
1,2013,12,4,2,17,40,0.4465179211169369
1,2013,12,4,2,17,40,0.761803525708803
1,2013,12,4,2,17,40,2.978577447173271
1,2013,12,4,2,17,40,9.73247513218998
1,2014,7,20,6,17,5,6.881168364514957
1,2010,12,15,2,8,39,1.1047656357082483
1,2010,12,15,2,8,39,1.3569578980084291
1,2010,12,15,2,8,39,20.28397410995802
1,2010,12,15,2,8,39,0.9301630136022752
1,2011,2,7,0,8,56,2.6567190170791997
1,2012,5,26,5,11,54,2.132949235978251
1,2012,4,24,1,17,57,1.1001167698942529
1,2012,4,24,1,17,57,8.995722723272767
1,2012,4,24,1,17,57,4.206966560835004
1,2014,1,11,5,19,20,1.701254433416834
1,2015,1,5,0,21,43,2.847958092994427
1,2015,1,5,0,21,43,2.7743979871519633
1,2013,4,23,1,13,19,2.5565227914658433
1,2013,4,23,1,13,19,1.5873478164001273
1,2011,7,19,1,22,20,6.692800878064518
1,2012,3,18,6,2,27,17.79812657194734
1,2012,3,18,6,2,27,4.190127374557354
1,2009,1,19,0,19,48,3.9043438136058475
1,2011,6,21,1,22,19,0.9533529179770027
1,2011,6,21,1,22,19,5.348732318725581
1,2011,6,21,1,22,19,6.052078862438005
1,2012,2,10,4,6,28,3.4798196518004043
1,2013,1,13,6,0,20,3.291443829483351
1,2013,1,13,6,0,20,2.967429720337908
1,2015,3,28,5,9,52,0.42090888287895534
1,2015,3,28,5,9,52,1.3411244174703432
1,2015,5,2,5,15,18,2.064392581291571
1,2015,5,2,5,15,18,0.5202373182694574
1,2015,5,2,5,15,18,1.5551266008816864
1,2015,5,2,5,15,18,1.76082823315138
1,2015,5,2,5,15,18,3.0240651383001773
1,2015,5,2,5,15,18,1.3245978849733928
1,2015,5,2,5,15,18,3.167335255503974
1,2012,1,1,6,0,37,5.411051375263738
1,2012,1,1,6,0,37,2.292339154185861
1,2012,1,1,6,0,37,3.4532959810674226
1,2012,1,1,6,0,37,4.456440878874118
1,2010,6,24,3,19,32,2.6063724374253336
1,2010,6,24,3,19,32,0.7159387021049205
1,2010,4,25,6,9,0,4.805200669692714
1,2010,4,25,6,9,0,4.605941960570489
1,2009,8,11,1,21,41,5.155668821029578
1,2012,6,12,1,7,19,2.319389853589346
1,2012,6,12,1,7,19,1.0374502474856275
1,2011,12,30,4,11,16,3.680290755021731
1,2011,12,30,4,11,16,1.8315126221548987
1,2011,12,30,4,11,16,1.5121769001556349
1,2011,12,30,4,11,16,1.4968050045053412
1,2013,11,28,3,13,17,2.05488070506221
1,2010,6,14,0,20,51,7.402727616670088
1,2010,6,14,0,20,51,4.577512935529334
1,2012,6,10,6,0,46,5.1098252250062375
1,2012,6,10,6,0,46,5.237904681853815
1,2013,2,10,6,19,51,1.980986862190829
1,2013,2,10,6,19,51,4.812899220224586
1,2010,2,20,5,4,4,3.1404237975821543
1,2010,2,20,5,4,4,2.460902099158626
1,2010,2,20,5,4,4,1.319426534318798
1,2014,1,1,2,16,33,0.9619566376817326
1,2014,1,1,2,16,33,2.0723516856422264
1,2014,1,1,2,16,33,3.1216612931316856
1,2014,1,1,2,16,33,2.5913208122048292
1,2013,6,4,1,8,6,1.704454046400136
1,2013,6,4,1,8,6,1.430750547066698
1,2013,6,4,1,8,6,3.0981562630502486
1,2013,6,4,1,8,6,0.8381225789817389
1,2013,6,4,1,8,6,0.5706425354493417
1,2012,7,13,4,8,45,8.772477447223508
1,2012,7,13,4,8,45,1.6844711318257524
1,2012,7,13,4,8,45,0.9794413206731488
1,2012,7,13,4,8,45,3.9359518875206545
1,2014,6,9,0,13,1,1.8161361343336029
1,2014,6,9,0,13,1,1.8149880394420699
1,2010,10,1,4,13,11,1.358908641793485
1,2010,10,1,4,13,11,2.219299310276452
1,2010,10,1,4,13,11,9.660054913503608
1,2010,2,27,5,22,55,2.006188470651779
1,2010,2,27,5,22,55,1.5065093517506785
1,2012,11,23,4,5,37,4.8721155384520785
1,2009,10,5,0,15,41,1.2184802605847924
1,2009,12,1,1,2,33,3.649712088481459
1,2013,4,30,1,14,43,6.5168791696934845
1,2013,4,30,1,14,43,5.9524242151552
1,2013,4,30,1,14,43,4.011698389526806
1,2015,5,17,6,4,17,3.1721791559841432
1,2015,5,17,6,4,17,2.8862344965174187
1,2015,5,17,6,4,17,2.620752455572377
1,2015,5,17,6,4,17,2.3801058790307255
1,2014,7,26,5,23,31,1.4561818587010897
1,2009,11,7,5,16,37,1.10534156362294
1,2009,11,7,5,16,37,1.800467121891389
1,2009,11,7,5,16,37,21.46564689889092
1,2009,11,7,5,16,37,0.6543321313093174
1,2012,11,7,2,12,46,1.727926293238771
1,2012,11,7,2,12,46,3.382092550705211
1,2012,11,7,2,12,46,0.8468553874182453
1,2011,1,7,4,9,25,0.5613316934468509
1,2011,1,7,4,9,25,1.1225198990147187
1,2012,7,18,2,16,28,0.9948372722657894
1,2009,12,17,3,10,33,3.1456722986491905
1,2009,12,17,3,10,33,3.8141143182061157
1,2009,12,17,3,10,33,0.7391487190471742
1,2009,12,17,3,10,33,1.1402107770710894
1,2013,3,8,4,19,3,3.815292882860669
1,2013,3,8,4,19,3,1.316863940260027
1,2011,3,11,4,23,36,2.0606857228374156
1,2011,3,11,4,23,36,1.8165497744392531
1,2011,3,11,4,23,36,1.2251394989856297
1,2011,3,11,4,23,36,0.8579708935233766
1,2009,12,10,3,22,45,0.9303394078991908
1,2009,12,10,3,22,45,4.951511472446902
1,2009,12,10,3,22,45,0.643886541033965
1,2009,12,10,3,22,45,8.423619743411196
1,2012,7,13,4,11,0,10.198159422015745
1,2012,7,13,4,11,0,5.761847525146921
1,2012,7,13,4,11,0,20.95290702597915
1,2012,7,13,4,11,0,3.024708189253337
1,2012,7,21,5,17,57,2.8036723548994362
1,2009,4,23,3,2,42,1.9284705385353944
1,2009,4,23,3,2,42,4.42060245639889
1,2012,11,3,5,23,49,3.1676910487431673
1,2012,11,3,5,23,49,0.6806830147980952
1,2012,11,3,5,23,49,1.2856854952965675
1,2012,11,3,5,23,49,4.243241150942773
1,2012,2,21,1,20,7,0.6421432595160576
1,2012,2,21,1,20,7,0.8111086998768655
1,2012,3,26,0,5,24,7.516405745350143
1,2010,2,1,0,20,28,1.172298613245167
1,2010,2,1,0,20,28,1.9583279830482174
1,2010,2,1,0,20,28,0.7314915162750264
1,2009,9,26,5,4,36,0.6453983358295764
1,2009,1,29,3,15,29,9.8387267190771
1,2009,1,29,3,15,29,0.5090761668843522
1,2009,12,29,1,2,6,6.6563942021404445
1,2009,12,29,1,2,6,3.372246979065856
1,2010,9,6,0,0,39,1.7209744210405167
1,2012,9,8,5,21,13,1.7121531181476324
1,2012,9,8,5,21,13,2.727018401567659
1,2012,9,8,5,21,13,1.7777727562455565
1,2012,9,8,5,21,13,1.4790151367145428
1,2010,11,4,3,16,19,3.1284096523415355
1,2009,12,8,1,7,36,3.660192372065044
1,2009,12,8,1,7,36,4.010815609052543
1,2012,8,30,3,20,32,3.526762949655106
1,2013,6,8,5,16,55,1.2049657784348191
1,2013,6,8,5,16,55,1.8034758557411668
1,2014,7,1,1,11,5,0.5216593713416275
1,2014,7,1,1,11,5,2.177972189848781
1,2013,8,19,0,16,21,4.825141783649697
1,2014,12,26,4,21,10,2.165942929191604
1,2012,10,25,3,16,20,3.3644397412735882
1,2012,10,25,3,16,20,9.880078955656462
1,2013,8,14,2,11,2,1.0693898156942065
1,2013,8,14,2,11,2,6.722000328184251
1,2010,10,1,4,1,22,4.165921716174602
1,2012,12,7,4,19,33,28.837177114533752
1,2012,12,7,4,19,33,1.062384505529273
1,2011,7,11,0,1,40,2.4511744640549393
1,2013,7,18,3,1,45,1.3242361306020953
1,2013,7,18,3,1,45,1.3136857740403634
1,2009,6,25,3,10,29,0.6059054000394279
1,2009,6,25,3,10,29,0.4450244907973799
1,2012,7,31,1,20,4,1.491361159072308
1,2012,7,31,1,20,4,1.0692344467212862
1,2012,7,31,1,20,4,0.7818506849268542
1,2012,7,31,1,20,4,2.739771133791975
1,2010,11,15,0,22,25,1.8044929240948064
1,2015,6,8,0,5,2,4.50694143829259
1,2015,6,8,0,5,2,7.892739222289279
1,2013,12,8,6,20,26,0.8590837773056875
1,2013,12,8,6,20,26,2.4503942993116725
1,2013,12,8,6,20,26,0.0
1,2009,5,10,6,0,24,5.428569342904091
1,2009,5,10,6,0,24,0.8975463744745723
1,2009,5,10,6,0,24,2.96900602581115
1,2009,5,10,6,0,24,1.019420602411653
1,2009,5,10,6,0,24,0.850623740083368
1,2009,2,28,5,10,19,0.29864800286364646
1,2009,2,28,5,10,19,1.6799137182788177
1,2011,8,19,4,17,42,0.7786846561705265
1,2011,8,19,4,17,42,2.694044838261675
1,2014,6,5,3,22,56,3.6626780940086294
1,2014,6,5,3,22,56,8.418010294199917
1,2014,6,5,3,22,56,20.634502607994644
1,2014,6,5,3,22,56,0.9135833843413892
1,2014,6,5,3,22,56,0.907824615182014
1,2014,6,5,3,22,56,7.9125454839616625
1,2014,7,16,2,18,33,2.068786592067902
1,2014,7,16,2,18,33,1.6067940035076473
1,2014,7,16,2,18,33,4.131638901318063
1,2009,7,14,1,22,41,0.9806949778954046
1,2009,7,14,1,22,41,1.0595184967848976
1,2009,7,14,1,22,41,17.02276839914228
1,2013,11,21,3,14,19,1.0523275134708883
1,2015,1,2,4,11,55,1.273484822199268
1,2015,1,2,4,11,55,1.816085139956062
1,2015,1,2,4,11,55,8.328783015755038
1,2015,1,2,4,11,55,1.6808133775098777
1,2011,9,26,0,22,26,1.2820286820831048
1,2015,4,14,1,1,41,3.5247684985157193
1,2013,5,14,1,16,23,3.466258639147583
1,2013,5,14,1,16,23,3.3549141725019656
1,2013,11,23,5,22,19,5.487380089413926
1,2013,11,23,5,22,19,2.378485860915107
1,2014,7,14,0,16,18,0.9346300904428843
1,2010,7,30,4,12,4,0.5542070160726943
1,2010,7,30,4,12,4,1.5161326425956065
1,2011,7,27,2,21,48,2.0311981927645473
1,2011,7,27,2,21,48,1.5615479683673807
1,2014,3,18,1,19,55,1.070878070147502
1,2014,3,18,1,19,55,4.694174790238906
1,2014,3,18,1,19,55,1.4772315786442503
1,2014,7,28,0,21,44,3.3623150776542596
1,2009,5,23,5,7,56,1.7920539497602093
1,2010,6,5,5,23,5,4.213748090310549
1,2010,6,5,5,23,5,1.167091175411513
1,2010,6,5,5,23,5,3.0269562988896386
1,2010,6,5,5,23,5,3.679639415283421
1,2010,6,5,5,23,5,3.111993520045457
1,2012,7,1,6,19,59,1.5141540249391312
1,2015,6,7,6,17,23,1.8810199858446055
1,2015,6,7,6,17,23,1.3642990796567875
1,2015,6,7,6,17,23,1.17870591821465
1,2015,6,7,6,17,23,2.439346976286206
1,2013,3,10,6,7,31,1.5861025308644752
1,2011,3,24,3,17,44,3.4349221413312256
1,2011,3,24,3,17,44,1.7785595920760948
1,2014,3,28,4,21,55,6.634592492490237
1,2014,3,28,4,21,55,1.1125251375448848
1,2014,3,28,4,21,55,2.1410680044725394
1,2014,3,28,4,21,55,1.8682398172636652
1,2013,4,28,6,20,0,21.08966644806578
1,2013,4,28,6,20,0,1.7994784804183606
1,2013,4,28,6,20,0,3.856479193298766
1,2013,4,28,6,20,0,0.7700682454322122
1,2012,4,27,4,18,37,3.224052194531415
1,2012,4,27,4,18,37,3.9909403713619094
1,2012,4,27,4,18,37,2.61959239331879
1,2014,4,5,5,18,11,3.1008223810892948
1,2013,11,7,3,22,25,6.046416422904074
1,2010,6,19,5,3,6,1.0884285758287342
1,2012,6,30,5,3,53,2.7627058022559536
1,2012,6,30,5,3,53,6.102902671702022
1,2011,9,15,3,2,11,7.253766375097354
1,2011,9,15,3,2,11,7.625789869020849
1,2012,8,8,2,4,45,19.782244879280263
1,2011,5,19,3,16,1,1.1319480831586142
1,2011,5,19,3,16,1,1.3747736479837225
1,2011,5,19,3,16,1,1.1386645836165021
1,2011,5,19,3,16,1,9.651373638914269
1,2009,12,27,6,4,0,6.310146947579866
1,2010,1,11,0,12,38,14.929200179165377
1,2010,1,11,0,12,38,1.7013896739913765
1,2010,1,11,0,12,38,0.8931235976133628
1,2010,1,11,0,12,38,1.6827369678554585
1,2010,1,11,0,12,38,1.5062894724675027
1,2010,10,16,5,9,26,13.289912528879869
1,2010,10,16,5,9,26,1.75112612590377
1,2014,7,25,4,18,6,1.4612371419691612
1,2014,7,25,4,18,6,2.1258196096963915
1,2014,7,25,4,18,6,4.034226771925068
1,2014,7,25,4,18,6,1.2811861387190064
1,2014,7,25,4,18,6,2.1731470749974107
1,2013,3,18,0,15,54,2.7352197543295476
1,2013,3,18,0,15,54,0.8570666335317724
1,2010,5,13,3,6,34,1.940337259014003
1,2010,5,13,3,6,34,2.9770847234138924
1,2009,5,16,5,8,13,7.940625761830524
1,2014,5,13,1,21,7,1.4594444584657507
1,2014,5,13,1,21,7,2.1802631201756113
1,2010,4,23,4,16,10,0.99158498167493
1,2010,4,23,4,16,10,1.5901521488291792
1,2010,4,23,4,16,10,1.1353822137190168
1,2015,5,25,0,22,13,15.236973960347488
1,2015,5,25,0,22,13,5.239147106866184
1,2013,11,16,5,18,33,1.1607163550606843
1,2013,11,16,5,18,33,4.638281498542232
1,2013,11,16,5,18,33,3.8857967616544515
1,2013,11,16,5,18,33,2.388762197241393
1,2012,4,16,0,17,48,1.8185840263732593
1,2012,4,16,0,17,48,1.852405302005158
1,2012,4,16,0,17,48,2.7852374146131345
1,2014,12,29,0,12,55,2.3259689173727773
1,2014,12,29,0,12,55,7.418305340258053
1,2014,12,29,0,12,55,3.9030480614755962
1,2009,8,2,6,14,1,1.6186818425608056
1,2009,8,2,6,14,1,12.87789606487321
1,2009,8,2,6,14,1,0.8443020570744963
1,2015,1,12,0,15,36,6.59308966445281
1,2015,1,12,0,15,36,15.28320484645713
1,2015,1,12,0,15,36,2.9697164544695336
1,2015,1,12,0,15,36,5.56469016858615
1,2015,1,12,0,15,36,1.6312462320237036
1,2015,1,12,0,15,36,5.118404476058719
1,2015,1,12,0,15,36,3.4303376214738996
1,2014,9,4,3,19,52,1.2569985267288943
1,2014,9,4,3,19,52,0.801497059885856
1,2014,9,4,3,19,52,0.6133008021768126
1,2014,9,4,3,19,52,7.567071356133186
1,2009,6,1,0,17,42,4.209421369471875
1,2009,6,1,0,17,42,2.9000889640578125
1,2009,6,1,0,17,42,1.409741554801141
1,2010,9,21,1,1,35,3.7845465111752574
1,2010,9,21,1,1,35,1.2735365759530708
1,2013,5,26,6,15,18,7.156769784657719
1,2013,5,26,6,15,18,2.71036805197517
1,2009,9,20,6,23,7,0.19739393795719398
1,2009,8,12,2,23,0,8.38542553513731
1,2012,7,18,2,9,44,2.233198607490064
1,2012,7,18,2,9,44,1.4368799607855882
1,2012,7,18,2,9,44,0.8583556514706724
1,2012,7,18,2,9,44,1.24592328504929
1,2009,9,25,4,21,43,2.605166199528892
1,2009,9,25,4,21,43,5.0525828816911575
1,2009,9,25,4,21,43,1.687310345373745
1,2009,9,25,4,21,43,0.3916544522727477
1,2009,9,25,4,21,43,3.8242985412913817
1,2009,9,25,4,21,43,1.9094030976151055
1,2009,3,22,6,20,58,4.0271230650612475
1,2009,3,22,6,20,58,2.527919137861861
1,2011,12,9,4,21,19,2.612102116425856
1,2011,12,9,4,21,19,4.059652915505649
1,2011,12,9,4,21,19,1.042210753246737
1,2013,7,5,4,20,44,0.7999263832099333
1,2013,12,20,4,15,58,3.7387030307982583
1,2013,12,20,4,15,58,2.3746187169901796
1,2013,12,20,4,15,58,12.717510912453546
1,2013,12,20,4,15,58,3.8355042738671785
1,2014,10,6,0,14,37,3.474716682206697
1,2014,10,6,0,14,37,5.947397328847733
1,2014,10,6,0,14,37,1.99053362104918
1,2014,10,6,0,14,37,1.6909507857316117
1,2015,1,18,6,23,9,7.8232099980638745
1,2015,1,18,6,23,9,2.7359117366317154
1,2014,5,1,3,14,11,3.518496069058395
1,2014,5,1,3,14,11,1.6230883515298824
1,2014,5,1,3,14,11,1.9306484753690027
1,2014,5,1,3,14,11,1.2109225597768214
1,2014,5,1,3,14,11,2.5391078683657953
1,2014,5,1,3,14,11,6.102909217510893
1,2012,5,22,1,14,54,1.489075657396736
1,2012,5,22,1,14,54,1.2249485324948683
1,2009,6,17,2,14,41,3.301513997579709
1,2009,9,16,2,10,27,2.1470741399487188
1,2009,9,16,2,10,27,0.04970376732464045
1,2014,2,6,3,13,26,2.0748344070845306
1,2015,4,16,3,2,42,2.692525745684288
1,2011,6,6,0,7,28,8.49134921465982
1,2011,6,6,0,7,28,1.0690807631077839
1,2011,6,6,0,7,28,0.77381291060913
1,2011,6,6,0,7,28,6.639489015603876
1,2011,6,6,0,7,28,1.067196419985936
1,2013,2,27,2,19,25,6.246983060862113
1,2013,2,27,2,19,25,3.9315798359453273
1,2013,2,27,2,19,25,3.678630412292679
1,2013,2,27,2,19,25,0.82025099835084
1,2013,2,27,2,19,25,1.3405471303579068
1,2013,2,27,2,19,25,1.9714576457675916
1,2014,10,3,4,1,6,2.0125332632674118
1,2014,10,3,4,1,6,1.1703632735744047
1,2010,6,26,5,0,14,2.3543270004886123
1,2009,9,15,1,8,28,1.9104975763132053
1,2009,9,15,1,8,28,3.464712714126254
1,2009,9,15,1,8,28,1.4951986012658234
1,2009,9,15,1,8,28,0.9333023966800403
1,2011,8,9,1,5,27,2.72577039799928
1,2010,10,20,2,8,49,1.450807911208475
1,2010,10,20,2,8,49,0.9533320166213984
1,2012,2,8,2,11,14,0.9458044866353797
1,2012,2,8,2,11,14,1.9398113626723403
1,2012,2,8,2,11,14,2.1569942141326974
1,2013,8,7,2,2,16,13.902607749548611
1,2012,10,26,4,0,32,5.258763613387629
1,2012,7,18,2,22,34,1.2883832993927897
1,2011,5,17,1,22,9,5.584080498082503
1,2009,4,4,5,0,20,5.227134630621874
1,2009,4,4,5,0,20,2.5043883677753276
1,2009,4,4,5,0,20,5.53726586276173
1,2009,9,4,4,18,43,1.7716571606476073
1,2009,9,4,4,18,43,3.1460303066939064
1,2010,9,19,6,17,13,3.4273187032390178
1,2010,9,19,6,17,13,4.269382218035883
1,2010,9,19,6,17,13,2.3851604610284123
1,2010,9,19,6,17,13,1.0543674530423335
1,2010,9,19,6,17,13,5.016678682259991
1,2010,9,19,6,17,13,2.181149494716088
1,2013,3,19,1,18,8,2.352727625407291
1,2013,3,19,1,18,8,3.879037389145781
1,2011,11,22,1,0,15,1.313811360719931
1,2011,11,22,1,0,15,3.7870033026948877
1,2011,4,23,5,11,1,0.7933519152777595
1,2011,4,23,5,11,1,1.2383695010178073
1,2011,4,23,5,11,1,0.7658553557752662
1,2012,10,19,4,6,56,1.2261129427304593
1,2012,10,19,4,6,56,0.6181736842589545
1,2009,12,16,2,14,45,1.174770151512387
1,2009,12,16,2,14,45,1.3592570531138608
1,2009,12,16,2,14,45,0.0
1,2012,8,13,0,21,49,1.262687103008587
1,2012,8,13,0,21,49,0.5568419544936999
1,2012,8,13,0,21,49,0.5817131263339317
1,2010,11,8,0,10,1,0.9805656608635863
1,2010,11,8,0,10,1,1.7842687555270391
1,2010,11,8,0,10,1,1.011654684225295
1,2010,11,8,0,10,1,4.052161769665635
1,2010,11,8,0,10,1,9.988598723034523
1,2010,11,8,0,10,1,0.7735116353615141
1,2010,12,5,6,16,35,1.5872499633606978
1,2010,12,5,6,16,35,2.8725786804084175
1,2014,10,15,2,12,10,2.3480055573602465
1,2009,4,1,2,19,28,5.176404963845401
1,2009,4,1,2,19,28,2.6279997105890156
1,2009,4,1,2,19,28,1.4316623890873432
1,2009,4,1,2,19,28,9.0564565997423
1,2009,4,1,2,19,28,1.5730169800909337
1,2009,4,1,2,19,28,2.2488101543686647
1,2011,11,26,5,2,4,4.906447103205413
1,2011,11,26,5,2,4,5.2417443623459565
1,2009,1,11,6,7,56,1.526527125256298
1,2009,1,11,6,7,56,0.6533441588622508
1,2012,5,30,2,9,19,1.317323266850121
1,2014,6,10,1,1,6,5.999679760782184
1,2014,6,10,1,1,6,6.698979044979171
1,2014,6,10,1,1,6,17.21955448925266
1,2014,10,28,1,22,42,5.869504787020963
1,2014,10,28,1,22,42,5.896788737787949
1,2009,3,20,4,12,14,2.4321418177123277
1,2009,3,20,4,12,14,0.8788446770860371
1,2009,3,20,4,12,14,2.4279211336393067
1,2009,3,20,4,12,14,0.008512105645829042
1,2009,3,20,4,12,14,0.8193692442592112
1,2009,3,20,4,12,14,1.5953915666885305
1,2009,3,20,4,12,14,7.808398663238852
1,2010,6,20,6,12,42,1.9245718931051516
1,2010,6,20,6,12,42,5.517147097865044
1,2014,8,5,1,16,9,1.4542975477963025
1,2014,11,6,3,1,40,0.8521173473470075
1,2014,11,6,3,1,40,4.250125738720892
1,2014,11,6,3,1,40,2.071744444205058
1,2014,7,19,5,21,5,0.6715470297663279
1,2014,7,19,5,21,5,2.7045205555662704
1,2014,7,19,5,21,5,3.3247497497427276
1,2014,7,19,5,21,5,1.82306517417622
1,2015,2,19,3,11,39,1.0694525925270666
1,2015,2,19,3,11,39,1.9846181551188136
1,2015,2,19,3,11,39,1.2807912825312158
1,2012,10,2,1,14,17,1.393925881620077
1,2012,10,2,1,14,17,2.2120786265580703
1,2012,4,17,1,9,47,1.6020918924331342
1,2012,4,17,1,9,47,4.993633182651866
1,2012,4,17,1,9,47,8.041960821540522
1,2011,4,16,5,0,1,5.833083764096997
1,2011,4,16,5,0,1,0.6638715541955602
1,2010,6,18,4,8,54,3.21605420381451
1,2010,6,18,4,8,54,7.4684639512065045
1,2010,6,18,4,8,54,3.574526194345625
1,2012,10,20,5,0,36,1.8182217597301618
1,2012,10,20,5,0,36,13.666780485502557
1,2012,10,20,5,0,36,1.024195975503412
1,2014,6,19,3,22,37,1.6386317127508974
1,2014,6,19,3,22,37,2.937757553978234
1,2014,6,19,3,22,37,5.465695658693702
1,2011,5,11,2,13,24,2.1315674619654734
1,2011,5,11,2,13,24,2.2673648231254018
1,2011,5,11,2,13,24,0.8545031162877387
1,2014,4,9,2,8,42,2.567856754597053
1,2014,4,9,2,8,42,1.0881424885571531
1,2014,10,13,0,0,42,6.16954059877312
1,2013,12,8,6,10,41,1.0051215411477534
1,2013,12,8,6,10,41,4.525962746486223
1,2013,12,8,6,10,41,2.8950816004963054
1,2013,12,8,6,10,41,1.2212399049390894
1,2013,12,8,6,10,41,3.5932033738283784
1,2013,12,8,6,10,41,2.185801410232769
1,2013,2,14,3,2,2,0.9861715169748074
1,2009,7,4,5,13,0,3.7367342302323197
1,2009,7,4,5,13,0,2.6649532900645014
1,2013,3,20,2,3,1,0.6856059752558793
1,2010,8,25,2,12,3,3.6485699376608136
1,2010,8,25,2,12,3,1.0451624197586427
1,2013,9,8,6,3,47,4.734305378160217
1,2013,9,8,6,3,47,2.1436154246925847
1,2012,12,19,2,16,29,2.5890050256292305
1,2012,12,19,2,16,29,0.6890821128487827
1,2009,5,15,4,21,19,4.050463045932959
1,2009,5,15,4,21,19,1.5874734735607856
1,2012,6,6,2,17,33,2.966221199989898
1,2012,6,6,2,17,33,1.0753977662590335
1,2012,6,6,2,17,33,3.9551343813152426
1,2012,6,6,2,17,33,1.7658858822871077
1,2011,9,20,1,0,7,4.030813250672726
1,2010,1,29,4,8,32,1.0546957675366497
1,2010,1,29,4,8,32,3.123766624732205
1,2010,1,29,4,8,32,0.31477788965880166
1,2010,1,29,4,8,32,2.97551474640977
1,2010,1,29,4,8,32,1.4344313729683271
1,2010,1,29,4,8,32,1.139644044727658
1,2015,5,15,4,1,51,0.03182771420549838
1,2015,5,15,4,1,51,4.40834764277366
1,2015,5,15,4,1,51,1.989015775619385
1,2015,5,15,4,1,51,0.5195201861553124
1,2011,7,26,1,5,14,20.522147012330592
1,2011,9,9,4,3,0,7.046296554800394
1,2011,9,9,4,3,0,0.3060048968581989
1,2012,11,12,0,10,6,1.0050568919201466
1,2012,11,12,0,10,6,2.75770146507461
1,2012,11,12,0,10,6,1.170677966208608
1,2012,11,12,0,10,6,2.7913620170032387
1,2012,1,5,3,22,37,3.9560038805314695
1,2012,1,5,3,22,37,4.227610398370058
1,2012,12,7,4,2,2,5.56584442809032
1,2012,12,7,4,2,2,3.454176774793673
1,2011,8,18,3,8,36,0.7134792077573573
1,2011,8,18,3,8,36,1.5228224913957842
1,2011,8,18,3,8,36,3.396812818996486
1,2011,8,18,3,8,36,1.6871122498015154
1,2011,8,18,3,8,36,5.151810495052361
1,2014,5,16,4,15,30,1.662939594891116
1,2014,5,16,4,15,30,1.9087844663284628
1,2014,3,15,5,7,19,5.1068216341780435
1,2009,12,21,0,17,23,1.2067260481264743
1,2013,12,1,6,22,23,1.69657129110291
1,2013,12,1,6,22,23,6.302501239945994
1,2014,1,3,4,15,48,2.09848823852878
1,2014,1,3,4,15,48,1.3605175784605597
1,2013,1,19,5,20,19,5.648926799920335
1,2013,1,19,5,20,19,1.794934117691125
1,2013,1,19,5,20,19,1.100013728833412
1,2012,8,31,4,3,0,1.2224435715959658
1,2012,7,21,5,16,32,1.28261001877071
1,2012,7,21,5,16,32,0.5403300704647567
1,2012,12,20,3,23,43,6.8757783127787055
1,2012,12,20,3,23,43,1.8673658234192472
1,2012,12,20,3,23,43,2.6563638642616834
1,2012,12,20,3,23,43,1.643616695716761
1,2009,6,13,5,18,40,4.59689244653979
1,2009,6,13,5,18,40,3.7631847279052715
1,2014,11,16,6,9,12,4.650179132398302
1,2013,3,25,0,15,17,0.4696277983977638
1,2009,9,28,0,5,36,2.040785765782663
1,2013,7,8,0,17,31,1.3046318751817756
1,2013,7,8,0,17,31,5.763849542121864
1,2010,11,27,5,12,54,1.1909482770063884
1,2010,11,27,5,12,54,1.3849324799360012
1,2010,11,27,5,12,54,0.7137401607143689
1,2010,11,27,5,12,54,0.6423590332981006
1,2010,11,27,5,12,54,5.86208171070265
1,2011,2,15,1,2,43,4.193013593450631
1,2011,2,15,1,2,43,5.902313492511716
1,2012,10,25,3,6,12,1.9879911891922695
1,2014,5,1,3,6,39,1.0861887449736376
1,2015,3,17,1,21,44,3.9271411737956243
1,2015,3,17,1,21,44,1.9292912781477678
1,2015,3,17,1,21,44,6.621186453240911
